suite,test,instrument,success,exit_code,precision,recall,f1,tp,fp,fn,tn,lang,strip,pie_mode,lto_mode,compiler,opt,lto,pie,link
t08,t08_shared_so_c_clang_O0_lto_pie_dyn,sysfilter_extract,True,0,0.2708333333333333,0.7647058823529411,0.39999999999999997,13,35,4,281,c,nostrip,pie,lto,c,clang,O0,lto,pie
t08,t08_shared_so_c_clang_O0_lto_pie_dyn,syspart,True,0,0.35135135135135137,0.7647058823529411,0.48148148148148157,13,24,4,292,c,nostrip,pie,lto,c,clang,O0,lto,pie
t08,t08_shared_so_c_clang_O0_lto_pie_dyn,syspart_new,True,0,0.35135135135135137,0.7647058823529411,0.48148148148148157,13,24,4,292,c,nostrip,pie,lto,c,clang,O0,lto,pie
t08,t08_shared_so_c_clang_O0_lto_pie_dyn_strip,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,pie,lto,c,clang,O0,lto,pie
t08,t08_shared_so_c_clang_O0_lto_pie_dyn_strip,sysfilter_extract,True,0,0.2708333333333333,0.7647058823529411,0.39999999999999997,13,35,4,281,c,nostrip,pie,lto,c,clang,O0,lto,pie
t08,t08_shared_so_c_clang_O0_lto_pie_dyn_strip,syspart_new,True,0,0.35135135135135137,0.7647058823529411,0.48148148148148157,13,24,4,292,c,nostrip,pie,lto,c,clang,O0,lto,pie
t08,t08_shared_so_c_clang_O0_nolto_nopie_dyn,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,nopie,nolto,c,clang,O0,nolto,nopie
t08,t08_shared_so_c_clang_O0_nolto_nopie_dyn,sysfilter_extract,True,0,0.2765957446808511,0.7647058823529411,0.40624999999999994,13,34,4,282,c,nostrip,nopie,nolto,c,clang,O0,nolto,nopie
t08,t08_shared_so_c_clang_O0_nolto_nopie_dyn,syspart,True,0,0.3611111111111111,0.7647058823529411,0.490566037735849,13,23,4,293,c,nostrip,nopie,nolto,c,clang,O0,nolto,nopie
t08,t08_shared_so_c_clang_O0_nolto_nopie_dyn,syspart_new,True,0,0.3611111111111111,0.7647058823529411,0.490566037735849,13,23,4,293,c,nostrip,nopie,nolto,c,clang,O0,nolto,nopie
t08,t08_shared_so_c_clang_O0_nolto_nopie_dyn_strip,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,nopie,nolto,c,clang,O0,nolto,nopie
t08,t08_shared_so_c_clang_O0_nolto_nopie_dyn_strip,sysfilter_extract,True,0,0.2765957446808511,0.7647058823529411,0.40624999999999994,13,34,4,282,c,nostrip,nopie,nolto,c,clang,O0,nolto,nopie
t08,t08_shared_so_c_clang_O0_nolto_nopie_dyn_strip,syspart_new,True,0,0.3611111111111111,0.7647058823529411,0.490566037735849,13,23,4,293,c,nostrip,nopie,nolto,c,clang,O0,nolto,nopie
t08,t08_shared_so_c_clang_O0_nolto_pie_dyn,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,pie,nolto,c,clang,O0,nolto,pie
t08,t08_shared_so_c_clang_O0_nolto_pie_dyn,sysfilter_extract,True,0,0.2708333333333333,0.7647058823529411,0.39999999999999997,13,35,4,281,c,nostrip,pie,nolto,c,clang,O0,nolto,pie
t08,t08_shared_so_c_clang_O0_nolto_pie_dyn,syspart,True,0,0.35135135135135137,0.7647058823529411,0.48148148148148157,13,24,4,292,c,nostrip,pie,nolto,c,clang,O0,nolto,pie
t08,t08_shared_so_c_clang_O0_nolto_pie_dyn,syspart_new,True,0,0.35135135135135137,0.7647058823529411,0.48148148148148157,13,24,4,292,c,nostrip,pie,nolto,c,clang,O0,nolto,pie
t08,t08_shared_so_c_clang_O0_nolto_pie_dyn_strip,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,pie,nolto,c,clang,O0,nolto,pie
t08,t08_shared_so_c_clang_O0_nolto_pie_dyn_strip,sysfilter_extract,True,0,0.2708333333333333,0.7647058823529411,0.39999999999999997,13,35,4,281,c,nostrip,pie,nolto,c,clang,O0,nolto,pie
t08,t08_shared_so_c_clang_O0_nolto_pie_dyn_strip,syspart_new,True,0,0.35135135135135137,0.7647058823529411,0.48148148148148157,13,24,4,292,c,nostrip,pie,nolto,c,clang,O0,nolto,pie
t08,t08_shared_so_c_clang_O2_lto_nopie_dyn,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,nopie,lto,c,clang,O2,lto,nopie
t08,t08_shared_so_c_clang_O2_lto_nopie_dyn,sysfilter_extract,True,0,0.2765957446808511,0.7647058823529411,0.40624999999999994,13,34,4,282,c,nostrip,nopie,lto,c,clang,O2,lto,nopie
t08,t08_shared_so_c_clang_O2_lto_nopie_dyn,syspart,True,0,0.3611111111111111,0.7647058823529411,0.490566037735849,13,23,4,293,c,nostrip,nopie,lto,c,clang,O2,lto,nopie
t08,t08_shared_so_c_clang_O2_lto_nopie_dyn,syspart_new,True,0,0.3611111111111111,0.7647058823529411,0.490566037735849,13,23,4,293,c,nostrip,nopie,lto,c,clang,O2,lto,nopie
t08,t08_shared_so_c_clang_O2_lto_nopie_dyn_strip,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,nopie,lto,c,clang,O2,lto,nopie
t08,t08_shared_so_c_clang_O2_lto_nopie_dyn_strip,sysfilter_extract,True,0,0.2765957446808511,0.7647058823529411,0.40624999999999994,13,34,4,282,c,nostrip,nopie,lto,c,clang,O2,lto,nopie
t08,t08_shared_so_c_clang_O2_lto_nopie_dyn_strip,syspart_new,True,0,0.3611111111111111,0.7647058823529411,0.490566037735849,13,23,4,293,c,nostrip,nopie,lto,c,clang,O2,lto,nopie
t08,t08_shared_so_c_clang_O2_lto_pie_dyn,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,pie,lto,c,clang,O2,lto,pie
t08,t08_shared_so_c_clang_O2_lto_pie_dyn,sysfilter_extract,True,0,0.2708333333333333,0.7647058823529411,0.39999999999999997,13,35,4,281,c,nostrip,pie,lto,c,clang,O2,lto,pie
t08,t08_shared_so_c_clang_O2_lto_pie_dyn,syspart,True,0,0.35135135135135137,0.7647058823529411,0.48148148148148157,13,24,4,292,c,nostrip,pie,lto,c,clang,O2,lto,pie
t08,t08_shared_so_c_clang_O2_lto_pie_dyn,syspart_new,True,0,0.35135135135135137,0.7647058823529411,0.48148148148148157,13,24,4,292,c,nostrip,pie,lto,c,clang,O2,lto,pie
t08,t08_shared_so_c_clang_O2_lto_pie_dyn_strip,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,pie,lto,c,clang,O2,lto,pie
t08,t08_shared_so_c_clang_O2_lto_pie_dyn_strip,sysfilter_extract,True,0,0.2708333333333333,0.7647058823529411,0.39999999999999997,13,35,4,281,c,nostrip,pie,lto,c,clang,O2,lto,pie
t08,t08_shared_so_c_clang_O2_lto_pie_dyn_strip,syspart_new,True,0,0.35135135135135137,0.7647058823529411,0.48148148148148157,13,24,4,292,c,nostrip,pie,lto,c,clang,O2,lto,pie
t08,t08_shared_so_c_clang_O2_nolto_nopie_dyn,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,nopie,nolto,c,clang,O2,nolto,nopie
t08,t08_shared_so_c_clang_O2_nolto_nopie_dyn,sysfilter_extract,True,0,0.2765957446808511,0.7647058823529411,0.40624999999999994,13,34,4,282,c,nostrip,nopie,nolto,c,clang,O2,nolto,nopie
t08,t08_shared_so_c_clang_O2_nolto_nopie_dyn,syspart,True,0,0.3611111111111111,0.7647058823529411,0.490566037735849,13,23,4,293,c,nostrip,nopie,nolto,c,clang,O2,nolto,nopie
t08,t08_shared_so_c_clang_O2_nolto_nopie_dyn,syspart_new,True,0,0.3611111111111111,0.7647058823529411,0.490566037735849,13,23,4,293,c,nostrip,nopie,nolto,c,clang,O2,nolto,nopie
t08,t08_shared_so_c_clang_O2_nolto_nopie_dyn_strip,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,nopie,nolto,c,clang,O2,nolto,nopie
t08,t08_shared_so_c_clang_O2_nolto_nopie_dyn_strip,sysfilter_extract,True,0,0.2765957446808511,0.7647058823529411,0.40624999999999994,13,34,4,282,c,nostrip,nopie,nolto,c,clang,O2,nolto,nopie
t08,t08_shared_so_c_clang_O2_nolto_nopie_dyn_strip,syspart_new,True,0,0.3611111111111111,0.7647058823529411,0.490566037735849,13,23,4,293,c,nostrip,nopie,nolto,c,clang,O2,nolto,nopie
t08,t08_shared_so_c_clang_O2_nolto_pie_dyn,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,pie,nolto,c,clang,O2,nolto,pie
t08,t08_shared_so_c_clang_O2_nolto_pie_dyn,sysfilter_extract,True,0,0.2708333333333333,0.7647058823529411,0.39999999999999997,13,35,4,281,c,nostrip,pie,nolto,c,clang,O2,nolto,pie
t08,t08_shared_so_c_clang_O2_nolto_pie_dyn,syspart,True,0,0.35135135135135137,0.7647058823529411,0.48148148148148157,13,24,4,292,c,nostrip,pie,nolto,c,clang,O2,nolto,pie
t08,t08_shared_so_c_clang_O2_nolto_pie_dyn,syspart_new,True,0,0.35135135135135137,0.7647058823529411,0.48148148148148157,13,24,4,292,c,nostrip,pie,nolto,c,clang,O2,nolto,pie
t08,t08_shared_so_c_clang_O2_nolto_pie_dyn_strip,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,pie,nolto,c,clang,O2,nolto,pie
t08,t08_shared_so_c_clang_O2_nolto_pie_dyn_strip,sysfilter_extract,True,0,0.2708333333333333,0.7647058823529411,0.39999999999999997,13,35,4,281,c,nostrip,pie,nolto,c,clang,O2,nolto,pie
t08,t08_shared_so_c_clang_O2_nolto_pie_dyn_strip,syspart_new,True,0,0.35135135135135137,0.7647058823529411,0.48148148148148157,13,24,4,292,c,nostrip,pie,nolto,c,clang,O2,nolto,pie
t08,t08_shared_so_c_gcc_O0_lto_nopie_dyn,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,nopie,lto,c,gcc,O0,lto,nopie
t08,t08_shared_so_c_gcc_O0_lto_nopie_dyn,sysfilter_extract,True,0,0.2765957446808511,0.7647058823529411,0.40624999999999994,13,34,4,282,c,nostrip,nopie,lto,c,gcc,O0,lto,nopie
t08,t08_shared_so_c_gcc_O0_lto_nopie_dyn,syspart,True,0,0.3611111111111111,0.7647058823529411,0.490566037735849,13,23,4,293,c,nostrip,nopie,lto,c,gcc,O0,lto,nopie
t08,t08_shared_so_c_gcc_O0_lto_nopie_dyn,syspart_new,True,0,0.3611111111111111,0.7647058823529411,0.490566037735849,13,23,4,293,c,nostrip,nopie,lto,c,gcc,O0,lto,nopie
t08,t08_shared_so_c_gcc_O0_lto_nopie_dyn_strip,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,nopie,lto,c,gcc,O0,lto,nopie
t08,t08_shared_so_c_gcc_O0_lto_nopie_dyn_strip,sysfilter_extract,True,0,0.2765957446808511,0.7647058823529411,0.40624999999999994,13,34,4,282,c,nostrip,nopie,lto,c,gcc,O0,lto,nopie
t08,t08_shared_so_c_gcc_O0_lto_nopie_dyn_strip,syspart_new,True,0,0.3611111111111111,0.7647058823529411,0.490566037735849,13,23,4,293,c,nostrip,nopie,lto,c,gcc,O0,lto,nopie
t08,t08_shared_so_c_gcc_O0_lto_pie_dyn,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,pie,lto,c,gcc,O0,lto,pie
t08,t08_shared_so_c_gcc_O0_lto_pie_dyn,sysfilter_extract,True,0,0.2708333333333333,0.7647058823529411,0.39999999999999997,13,35,4,281,c,nostrip,pie,lto,c,gcc,O0,lto,pie
t08,t08_shared_so_c_gcc_O0_lto_pie_dyn,syspart,True,0,0.35135135135135137,0.7647058823529411,0.48148148148148157,13,24,4,292,c,nostrip,pie,lto,c,gcc,O0,lto,pie
t08,t08_shared_so_c_gcc_O0_lto_pie_dyn,syspart_new,True,0,0.35135135135135137,0.7647058823529411,0.48148148148148157,13,24,4,292,c,nostrip,pie,lto,c,gcc,O0,lto,pie
t08,t08_shared_so_c_gcc_O0_lto_pie_dyn_strip,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,pie,lto,c,gcc,O0,lto,pie
t08,t08_shared_so_c_gcc_O0_lto_pie_dyn_strip,sysfilter_extract,True,0,0.2708333333333333,0.7647058823529411,0.39999999999999997,13,35,4,281,c,nostrip,pie,lto,c,gcc,O0,lto,pie
t08,t08_shared_so_c_gcc_O0_lto_pie_dyn_strip,syspart_new,True,0,0.35135135135135137,0.7647058823529411,0.48148148148148157,13,24,4,292,c,nostrip,pie,lto,c,gcc,O0,lto,pie
t08,t08_shared_so_c_gcc_O0_nolto_nopie_dyn,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,nopie,nolto,c,gcc,O0,nolto,nopie
t08,t08_shared_so_c_gcc_O0_nolto_nopie_dyn,sysfilter_extract,True,0,0.2765957446808511,0.7647058823529411,0.40624999999999994,13,34,4,282,c,nostrip,nopie,nolto,c,gcc,O0,nolto,nopie
t08,t08_shared_so_c_gcc_O0_nolto_nopie_dyn,syspart,True,0,0.3611111111111111,0.7647058823529411,0.490566037735849,13,23,4,293,c,nostrip,nopie,nolto,c,gcc,O0,nolto,nopie
t08,t08_shared_so_c_gcc_O0_nolto_nopie_dyn,syspart_new,True,0,0.3611111111111111,0.7647058823529411,0.490566037735849,13,23,4,293,c,nostrip,nopie,nolto,c,gcc,O0,nolto,nopie
t08,t08_shared_so_c_gcc_O0_nolto_nopie_dyn_strip,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,nopie,nolto,c,gcc,O0,nolto,nopie
t08,t08_shared_so_c_gcc_O0_nolto_nopie_dyn_strip,sysfilter_extract,True,0,0.2765957446808511,0.7647058823529411,0.40624999999999994,13,34,4,282,c,nostrip,nopie,nolto,c,gcc,O0,nolto,nopie
t08,t08_shared_so_c_gcc_O0_nolto_nopie_dyn_strip,syspart_new,True,0,0.3611111111111111,0.7647058823529411,0.490566037735849,13,23,4,293,c,nostrip,nopie,nolto,c,gcc,O0,nolto,nopie
t08,t08_shared_so_c_gcc_O0_nolto_pie_dyn,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,pie,nolto,c,gcc,O0,nolto,pie
t08,t08_shared_so_c_gcc_O0_nolto_pie_dyn,sysfilter_extract,True,0,0.2708333333333333,0.7647058823529411,0.39999999999999997,13,35,4,281,c,nostrip,pie,nolto,c,gcc,O0,nolto,pie
t08,t08_shared_so_c_gcc_O0_nolto_pie_dyn,syspart,True,0,0.35135135135135137,0.7647058823529411,0.48148148148148157,13,24,4,292,c,nostrip,pie,nolto,c,gcc,O0,nolto,pie
t08,t08_shared_so_c_gcc_O0_nolto_pie_dyn,syspart_new,True,0,0.35135135135135137,0.7647058823529411,0.48148148148148157,13,24,4,292,c,nostrip,pie,nolto,c,gcc,O0,nolto,pie
t08,t08_shared_so_c_gcc_O0_nolto_pie_dyn_strip,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,pie,nolto,c,gcc,O0,nolto,pie
t08,t08_shared_so_c_gcc_O0_nolto_pie_dyn_strip,sysfilter_extract,True,0,0.2708333333333333,0.7647058823529411,0.39999999999999997,13,35,4,281,c,nostrip,pie,nolto,c,gcc,O0,nolto,pie
t08,t08_shared_so_c_gcc_O0_nolto_pie_dyn_strip,syspart_new,True,0,0.35135135135135137,0.7647058823529411,0.48148148148148157,13,24,4,292,c,nostrip,pie,nolto,c,gcc,O0,nolto,pie
t08,t08_shared_so_c_gcc_O2_lto_nopie_dyn,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,nopie,lto,c,gcc,O2,lto,nopie
t08,t08_shared_so_c_gcc_O2_lto_nopie_dyn,sysfilter_extract,True,0,0.2765957446808511,0.7647058823529411,0.40624999999999994,13,34,4,282,c,nostrip,nopie,lto,c,gcc,O2,lto,nopie
t08,t08_shared_so_c_gcc_O2_lto_nopie_dyn,syspart,True,0,0.3611111111111111,0.7647058823529411,0.490566037735849,13,23,4,293,c,nostrip,nopie,lto,c,gcc,O2,lto,nopie
t08,t08_shared_so_c_gcc_O2_lto_nopie_dyn,syspart_new,True,0,0.3611111111111111,0.7647058823529411,0.490566037735849,13,23,4,293,c,nostrip,nopie,lto,c,gcc,O2,lto,nopie
t08,t08_shared_so_c_gcc_O2_lto_nopie_dyn_strip,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,nopie,lto,c,gcc,O2,lto,nopie
t08,t08_shared_so_c_gcc_O2_lto_nopie_dyn_strip,sysfilter_extract,True,0,0.2765957446808511,0.7647058823529411,0.40624999999999994,13,34,4,282,c,nostrip,nopie,lto,c,gcc,O2,lto,nopie
t08,t08_shared_so_c_gcc_O2_lto_nopie_dyn_strip,syspart_new,True,0,0.3611111111111111,0.7647058823529411,0.490566037735849,13,23,4,293,c,nostrip,nopie,lto,c,gcc,O2,lto,nopie
t08,t08_shared_so_c_gcc_O2_lto_pie_dyn,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,pie,lto,c,gcc,O2,lto,pie
t08,t08_shared_so_c_gcc_O2_lto_pie_dyn,sysfilter_extract,True,0,0.2708333333333333,0.7647058823529411,0.39999999999999997,13,35,4,281,c,nostrip,pie,lto,c,gcc,O2,lto,pie
t08,t08_shared_so_c_gcc_O2_lto_pie_dyn,syspart,True,0,0.35135135135135137,0.7647058823529411,0.48148148148148157,13,24,4,292,c,nostrip,pie,lto,c,gcc,O2,lto,pie
t08,t08_shared_so_c_gcc_O2_lto_pie_dyn,syspart_new,True,0,0.35135135135135137,0.7647058823529411,0.48148148148148157,13,24,4,292,c,nostrip,pie,lto,c,gcc,O2,lto,pie
t08,t08_shared_so_c_gcc_O2_lto_pie_dyn_strip,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,pie,lto,c,gcc,O2,lto,pie
t08,t08_shared_so_c_gcc_O2_lto_pie_dyn_strip,sysfilter_extract,True,0,0.2708333333333333,0.7647058823529411,0.39999999999999997,13,35,4,281,c,nostrip,pie,lto,c,gcc,O2,lto,pie
t08,t08_shared_so_c_gcc_O2_lto_pie_dyn_strip,syspart_new,True,0,0.35135135135135137,0.7647058823529411,0.48148148148148157,13,24,4,292,c,nostrip,pie,lto,c,gcc,O2,lto,pie
t08,t08_shared_so_c_gcc_O2_nolto_nopie_dyn,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,nopie,nolto,c,gcc,O2,nolto,nopie
t08,t08_shared_so_c_gcc_O2_nolto_nopie_dyn,sysfilter_extract,True,0,0.2765957446808511,0.7647058823529411,0.40624999999999994,13,34,4,282,c,nostrip,nopie,nolto,c,gcc,O2,nolto,nopie
t08,t08_shared_so_c_gcc_O2_nolto_nopie_dyn,syspart,True,0,0.3611111111111111,0.7647058823529411,0.490566037735849,13,23,4,293,c,nostrip,nopie,nolto,c,gcc,O2,nolto,nopie
t08,t08_shared_so_c_gcc_O2_nolto_nopie_dyn,syspart_new,True,0,0.3611111111111111,0.7647058823529411,0.490566037735849,13,23,4,293,c,nostrip,nopie,nolto,c,gcc,O2,nolto,nopie
t08,t08_shared_so_c_gcc_O2_nolto_nopie_dyn_strip,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,nopie,nolto,c,gcc,O2,nolto,nopie
t08,t08_shared_so_c_gcc_O2_nolto_nopie_dyn_strip,sysfilter_extract,True,0,0.2765957446808511,0.7647058823529411,0.40624999999999994,13,34,4,282,c,nostrip,nopie,nolto,c,gcc,O2,nolto,nopie
t08,t08_shared_so_c_gcc_O2_nolto_nopie_dyn_strip,syspart_new,True,0,0.3611111111111111,0.7647058823529411,0.490566037735849,13,23,4,293,c,nostrip,nopie,nolto,c,gcc,O2,nolto,nopie
t08,t08_shared_so_c_gcc_O2_nolto_pie_dyn,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,pie,nolto,c,gcc,O2,nolto,pie
t08,t08_shared_so_c_gcc_O2_nolto_pie_dyn,sysfilter_extract,True,0,0.2708333333333333,0.7647058823529411,0.39999999999999997,13,35,4,281,c,nostrip,pie,nolto,c,gcc,O2,nolto,pie
t08,t08_shared_so_c_gcc_O2_nolto_pie_dyn,syspart,True,0,0.35135135135135137,0.7647058823529411,0.48148148148148157,13,24,4,292,c,nostrip,pie,nolto,c,gcc,O2,nolto,pie
t08,t08_shared_so_c_gcc_O2_nolto_pie_dyn,syspart_new,True,0,0.35135135135135137,0.7647058823529411,0.48148148148148157,13,24,4,292,c,nostrip,pie,nolto,c,gcc,O2,nolto,pie
t08,t08_shared_so_c_gcc_O2_nolto_pie_dyn_strip,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,c,nostrip,pie,nolto,c,gcc,O2,nolto,pie
t08,t08_shared_so_c_gcc_O2_nolto_pie_dyn_strip,sysfilter_extract,True,0,0.2708333333333333,0.7647058823529411,0.39999999999999997,13,35,4,281,c,nostrip,pie,nolto,c,gcc,O2,nolto,pie
t08,t08_shared_so_c_gcc_O2_nolto_pie_dyn_strip,syspart_new,True,0,0.35135135135135137,0.7647058823529411,0.48148148148148157,13,24,4,292,c,nostrip,pie,nolto,c,gcc,O2,nolto,pie
t08,t08_shared_so_cpp_clang++_O0_lto_nopie_dyn,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,cpp,nostrip,nopie,lto,cpp,clang++,O0,lto,nopie
t08,t08_shared_so_cpp_clang++_O0_lto_nopie_dyn,sysfilter_extract,True,0,0.2765957446808511,0.7647058823529411,0.40624999999999994,13,34,4,282,cpp,nostrip,nopie,lto,cpp,clang++,O0,lto,nopie
t08,t08_shared_so_cpp_clang++_O0_lto_nopie_dyn,syspart,True,0,0.35135135135135137,0.7647058823529411,0.48148148148148157,13,24,4,292,cpp,nostrip,nopie,lto,cpp,clang++,O0,lto,nopie
t08,t08_shared_so_cpp_clang++_O0_lto_nopie_dyn,syspart_new,True,0,0.35135135135135137,0.7647058823529411,0.48148148148148157,13,24,4,292,cpp,nostrip,nopie,lto,cpp,clang++,O0,lto,nopie
t08,t08_shared_so_cpp_clang++_O0_lto_nopie_dyn_strip,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,cpp,nostrip,nopie,lto,cpp,clang++,O0,lto,nopie
t08,t08_shared_so_cpp_clang++_O0_lto_nopie_dyn_strip,sysfilter_extract,True,0,0.2765957446808511,0.7647058823529411,0.40624999999999994,13,34,4,282,cpp,nostrip,nopie,lto,cpp,clang++,O0,lto,nopie
t08,t08_shared_so_cpp_clang++_O0_lto_nopie_dyn_strip,syspart_new,True,0,0.35135135135135137,0.7647058823529411,0.48148148148148157,13,24,4,292,cpp,nostrip,nopie,lto,cpp,clang++,O0,lto,nopie
t08,t08_shared_so_cpp_clang++_O0_lto_pie_dyn,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,cpp,nostrip,pie,lto,cpp,clang++,O0,lto,pie
t08,t08_shared_so_cpp_clang++_O0_lto_pie_dyn,sysfilter_extract,True,0,0.2708333333333333,0.7647058823529411,0.39999999999999997,13,35,4,281,cpp,nostrip,pie,lto,cpp,clang++,O0,lto,pie
t08,t08_shared_so_cpp_clang++_O0_lto_pie_dyn,syspart,True,0,0.34210526315789475,0.7647058823529411,0.4727272727272727,13,25,4,291,cpp,nostrip,pie,lto,cpp,clang++,O0,lto,pie
t08,t08_shared_so_cpp_clang++_O0_lto_pie_dyn,syspart_new,True,0,0.34210526315789475,0.7647058823529411,0.4727272727272727,13,25,4,291,cpp,nostrip,pie,lto,cpp,clang++,O0,lto,pie
t08,t08_shared_so_cpp_clang++_O0_lto_pie_dyn_strip,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,cpp,nostrip,pie,lto,cpp,clang++,O0,lto,pie
t08,t08_shared_so_cpp_clang++_O0_lto_pie_dyn_strip,sysfilter_extract,True,0,0.2708333333333333,0.7647058823529411,0.39999999999999997,13,35,4,281,cpp,nostrip,pie,lto,cpp,clang++,O0,lto,pie
t08,t08_shared_so_cpp_clang++_O0_lto_pie_dyn_strip,syspart_new,True,0,0.34210526315789475,0.7647058823529411,0.4727272727272727,13,25,4,291,cpp,nostrip,pie,lto,cpp,clang++,O0,lto,pie
t08,t08_shared_so_cpp_clang++_O0_nolto_nopie_dyn,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,cpp,nostrip,nopie,nolto,cpp,clang++,O0,nolto,nopie
t08,t08_shared_so_cpp_clang++_O0_nolto_nopie_dyn,sysfilter_extract,True,0,0.2765957446808511,0.7647058823529411,0.40624999999999994,13,34,4,282,cpp,nostrip,nopie,nolto,cpp,clang++,O0,nolto,nopie
t08,t08_shared_so_cpp_clang++_O0_nolto_nopie_dyn,syspart,True,0,0.35135135135135137,0.7647058823529411,0.48148148148148157,13,24,4,292,cpp,nostrip,nopie,nolto,cpp,clang++,O0,nolto,nopie
t08,t08_shared_so_cpp_clang++_O0_nolto_nopie_dyn,syspart_new,True,0,0.35135135135135137,0.7647058823529411,0.48148148148148157,13,24,4,292,cpp,nostrip,nopie,nolto,cpp,clang++,O0,nolto,nopie
t08,t08_shared_so_cpp_clang++_O0_nolto_nopie_dyn_strip,confine,True,0,0.21666666666666667,0.7647058823529411,0.33766233766233766,13,47,4,269,cpp,nostrip,nopie,nolto,cpp,clang++,O0,nolto,nopie
t08,t08_shared_so_cpp_clang++_O0_nolto_nopie_dyn_strip,sysfilter_extract,True,0,0.2765957446808511,0.7647058823529411,0.40624999999999994,13,34,4,282,cpp,nostrip,nopie,nolto,cpp,clang++,O0,nolto,nopie
